ID,Test Running Time,Test Name,Status,Error Log
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP02.spec.ts,2024-08-20T01:57:14.347Z,Increase slot for associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP04.spec.ts,2024-08-20T01:57:14.487Z,Increase slot for associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
old-SFUFP01-test.spec.ts,2024-08-20T01:57:27.295Z,Update discount with recurring_valid_duration = 1,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP03.spec.ts,2024-08-20T01:58:14.376Z,Increase slot for associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-08-20T01:58:22.152Z,Increase slot for associate course,Passed,Passed,""
SFUFP02.spec.ts,2024-08-20T01:58:25.752Z,Increase slot for associate course,Passed,Passed,""
SFUFP03.spec.ts,2024-08-20T01:59:23.384Z,Decrease slot for associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-08-20T01:59:26.365Z,Decrease slot for associate course,Passed,Passed,""
SFUFP02.spec.ts,2024-08-20T01:59:34.481Z,Decrease slot for associate course,Passed,Passed,""
old-SFUFP01-test.spec.ts,2024-08-20T01:59:57.673Z,Increase slot for associate course,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFUFP03.spec.ts,2024-08-20T02:00:30.116Z,Update add associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-08-20T02:00:32.039Z,Update add associate course,Passed,Passed,""
SFUFP02.spec.ts,2024-08-20T02:00:42.268Z,Update add associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-08-20T02:01:40.655Z,Update remove associate course,Passed,Passed,""
old-SFUFP01-test.spec.ts,2024-08-20T02:02:28.042Z,Increase slot for associate course,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFUFP03.spec.ts,2024-08-20T02:03:00.122Z,Update remove associate course,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFUFP09.spec.ts,2024-08-20T02:03:05.402Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP02.spec.ts,2024-08-20T02:03:12.275Z,Update remove associate course,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFUFP03.spec.ts,2024-08-20T02:03:15.480Z,Update remove associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP02.spec.ts,2024-08-20T02:03:26.966Z,Update remove associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
old-SFUFP01-test.spec.ts,2024-08-20T02:03:41.724Z,Decrease slot for associate course,Passed,Passed,""
SFUFP09.spec.ts,2024-08-20T02:04:14.632Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] duration is expected to show '1991/01/01 - 2030/12/31,01/01/1991 - 31/12/2030', but got '1991/01/01 - 2031/01/01'"
old-SFUFP01-test.spec.ts,2024-08-20T02:04:46.432Z,Update add associate course,Passed,Passed,""
SFUFP09.spec.ts,2024-08-20T02:05:29.249Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] duration is expected to show '1991/01/01 - 2030/12/31,01/01/1991 - 31/12/2030', but got '1991/01/01 - 2031/01/01'"
old-SFUFP01-test.spec.ts,2024-08-20T02:05:59.340Z,Update remove associate course,Passed,Passed,""
SFUFP09.spec.ts,2024-08-20T02:06:50.553Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] duration is expected to show '2051/01/01 - 2060/12/31,01/01/2051 - 31/12/2060', but got '2051/01/01 - 2061/01/01'"
SFUFP09.spec.ts,2024-08-20T02:07:59.625Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] duration is expected to show '2051/01/01 - 2060/12/31,01/01/2051 - 31/12/2060', but got '2051/01/01 - 2061/01/01'"
SFUFP09.spec.ts,2024-08-20T02:09:27.329Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date,Failed,Failed,"Error: In student billing, [0] product status is expected to show 'Cancelled', but got 'Ordered'"
SFUFP09.spec.ts,2024-08-20T02:10:38.208Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date,Failed,Failed,"Error: In student billing, [0] product status is expected to show 'Cancelled', but got 'Ordered'"
SFUFP09.spec.ts,2024-08-20T02:12:45.528Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date of next billing,Failed,Failed,"Error: In student billing, [0] duration is expected to show '2051/01/01 - 2080/12/31,01/01/2051 - 31/12/2080', but got '2051/01/01 - 2081/01/01'"
SFUFP09.spec.ts,2024-08-20T02:13:53.874Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date of next billing,Failed,Failed,"Error: In student billing, [0] duration is expected to show '2051/01/01 - 2080/12/31,01/01/2051 - 31/12/2080', but got '2051/01/01 - 2081/01/01'"
SFUFP05.spec.ts,2024-08-20T02:28:46.973Z,Update discount,Passed,Passed,""
SFUFP08.spec.ts,2024-08-20T02:28:47.323Z,Update discount,Passed,Passed,""
SFUFP06.spec.ts,2024-08-20T02:28:49.959Z,Update discount,Passed,Passed,""
SFUFP07.spec.ts,2024-08-20T02:28:53.661Z,Update discount,Passed,Passed,""
SFUFP07.spec.ts,2024-08-20T02:29:07.986Z,Increase slot for associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP08.spec.ts,2024-08-20T02:30:02.143Z,Increase slot for associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-08-20T02:30:03.214Z,Update discount with recurring_valid_duration = 1,Passed,Passed,""
SFUFP06.spec.ts,2024-08-20T02:30:06.037Z,Increase slot for associate course,Passed,Passed,""
SFUFP07.spec.ts,2024-08-20T02:30:26.217Z,Increase slot for associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-08-20T02:31:12.182Z,Increase slot for associate course,Passed,Passed,""
SFUFP08.spec.ts,2024-08-20T02:31:15.893Z,Decrease slot for associate course,Passed,Passed,""
SFUFP06.spec.ts,2024-08-20T02:31:21.184Z,Decrease slot for associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-08-20T02:31:27.821Z,Decrease slot for associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP08.spec.ts,2024-08-20T02:31:30.697Z,Update add associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP06.spec.ts,2024-08-20T02:31:36.540Z,Update add associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP07.spec.ts,2024-08-20T02:31:36.706Z,Decrease slot for associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-08-20T02:31:43.622Z,Decrease slot for associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP07.spec.ts,2024-08-20T02:32:42.357Z,Update add associate course,Passed,Passed,""
SFUFP08.spec.ts,2024-08-20T02:32:44.770Z,Update add associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-08-20T02:32:54.618Z,Update add associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-08-20T02:33:08.715Z,Update remove associate course,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
"
SFUFP06.spec.ts,2024-08-20T02:33:15.451Z,Update add associate course,Passed,Passed,""
SFUFP08.spec.ts,2024-08-20T02:33:57.672Z,Update remove associate course,Passed,Passed,""
SFUFP07.spec.ts,2024-08-20T02:33:59.504Z,Update remove associate course,Passed,Passed,""
SFUFP06.spec.ts,2024-08-20T02:34:26.970Z,Update remove associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-08-20T02:34:32.907Z,Update remove associate course,Passed,Passed,""
SFUFP10.spec.ts,2024-08-20T02:36:35.787Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"Error: In student billing, [0] product status is expected to show 'Cancelled', but got 'Ordered'"
SFUFP10.spec.ts,2024-08-20T02:39:06.172Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFUFP10.spec.ts,2024-08-20T02:41:36.530Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFUFP10.spec.ts,2024-08-20T02:44:06.895Z,Cancel product with disable_prorating_flag = true, origin order has upcoming billing only, eff.date = start date,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFUFP10.spec.ts,2024-08-20T02:44:25.687Z,Cancel product with disable_prorating_flag = true, origin order has upcoming billing only, eff.date = start date,Failed,Failed,"Error: locator.click: Error: strict mode violation: getByRole('button', { name: 'Create Enrollment' }) resolved to 2 elements:
    1) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment Application</button> aka getByRole('button', { name: 'Create Enrollment Application' })
    2) <button type="button" part="button" kx-type="ripple" lwc…>Create Enrollment</button> aka getByRole('button', { name: 'Create Enrollment', exact: true })

Call log:
  [2m- waiting for getByRole('button', { name: 'Create Enrollment' })[22m
